image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,5.0,4.0,176.0,4.0,176.0,raw,9.0,9.0,52.44911575317383,52.44911575317383,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,175.0,5.0,0.0,5.0,0.0,250.5279998779297,0.0,72.57329508160161,0.9999997185411681,8.769770092042242,0.3853618332856255,441.2712696939707
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,10.0,43.0,137.0,43.0,137.0,raw,53.0,53.0,62.19963836669922,62.19963836669922,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,171.0,9.0,1.0,9.0,1.0,249.25704956054688,0.0,72.57329508160161,0.9999997185411681,7.8436182034383375,0.21232697337231113,442.26010516285896
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,15.0,40.0,140.0,40.0,140.0,raw,55.0,55.0,56.313148498535156,56.313148498535156,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,166.0,14.0,1.0,14.0,1.0,239.06065368652344,0.0,72.57329508160161,0.9999997185411681,7.788784521180368,0.20356872883635044,480.5405233055353
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,30.0,53.0,127.0,53.0,127.0,raw,83.0,83.0,49.91883850097656,49.91883850097656,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,151.0,29.0,1.0,29.0,1.0,222.49563598632812,0.0,72.57329508160161,0.9999997185411681,7.536209091283942,0.13242810878428102,438.3739735931158
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,45.0,4.0,176.0,4.0,176.0,raw,49.0,49.0,59.47657775878906,59.47657775878906,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,135.0,45.0,0.0,45.0,0.0,215.1533660888672,0.0,72.57329508160161,0.9999997185411681,7.9254925490378545,0.24065606048692909,439.82604146003723
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,60.0,107.0,73.0,107.0,73.0,raw,13.0,13.0,83.14635467529297,83.14635467529297,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,223.47206115722656,0.0,72.57329508160161,0.9999997185411681,8.92183478313026,0.3635436975476045,401.61343663930893
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,75.0,84.0,96.0,84.0,96.0,raw,21.0,21.0,87.20817565917969,87.20817565917969,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,106.0,74.0,1.0,74.0,1.0,239.0712432861328,0.0,72.57329508160161,0.9999997185411681,8.437066290361189,0.298882694876849,400.65803937613964
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,90.0,143.0,37.0,143.0,37.0,raw,53.0,53.0,64.87047576904297,64.87047576904297,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,90.0,90.0,0.0,90.0,0.0,258.08697509765625,0.0,72.57329508160161,0.9999997185411681,7.6508495707990365,0.19165322929644676,382.50441662967205
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,120.0,143.0,37.0,143.0,37.0,raw,83.0,83.0,49.91897201538086,49.91897201538086,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,61.0,119.0,1.0,119.0,1.0,222.4960479736328,0.0,72.57329508160161,0.9999997185411681,7.449665571987532,0.11965848727534469,269.000057131052
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,150.0,17.0,163.0,17.0,163.0,raw,13.0,13.0,83.14616394042969,83.14616394042969,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,31.0,149.0,1.0,149.0,1.0,223.4720916748047,0.0,72.57329508160161,0.9999997185411681,8.92183478313026,0.3635436975476045,283.8507890701294
