image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,5.0,2.0,358.0,neg,7.0,7.0,52.44914245605469,52.44914245605469,0.0,True,64.38257598876953,64.38255310058594,72.57332884616095,0.9999997185432972,10.002451381048456,0.49612415843510455,417.4821004271507
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,10.0,21.5,338.5,neg,31.5,31.5,62.19963836669922,62.19963073730469,7.62939453125e-06,True,73.6822509765625,73.68223571777344,72.57332884616095,0.9999997185432972,7.72991932968459,0.20817610257089933,436.006061732769
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,15.0,20.0,340.0,neg,35.0,35.0,56.31311798095703,56.31311798095703,0.0,True,60.02320098876953,60.023189544677734,72.57332884616095,0.9999997185432972,7.7087185627884285,0.20340778073897245,411.1050646752119
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,30.0,26.5,333.5,neg,56.5,56.5,49.918827056884766,49.918827056884766,0.0,True,65.0370864868164,65.03707885742188,72.57332884616095,0.9999997185432972,7.5055059795471015,0.17679228071794165,259.09787230193615
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,45.0,2.0,358.0,neg,47.0,47.0,59.47658920288086,59.476585388183594,3.814697265625e-06,True,55.76220703125,55.762203216552734,72.57332884616095,0.9999997185432972,7.864225298424863,0.2238069547494992,260.69790683686733
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,60.0,143.5,216.5,neg,156.5,23.5,83.14634704589844,83.1463394165039,7.62939453125e-06,True,65.44510650634766,65.44509887695312,72.57332884616095,0.9999997185432972,8.181597043541512,0.2426955451807874,252.00744718313217
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,75.0,42.0,318.0,neg,117.0,63.0,87.20817565917969,87.20817565917969,0.0,True,83.66068267822266,83.66068267822266,72.57332884616095,0.9999997185432972,7.585482599718603,0.14612477933327048,296.7390697449446
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,90.0,71.5,288.5,neg,161.5,18.5,64.87039184570312,64.87039184570312,0.0,True,92.70781707763672,92.70781707763672,72.57332884616095,0.9999997185432972,8.05461766604866,0.24667595151827282,267.9235953837633
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,120.0,341.5,18.5,neg,101.5,78.5,49.9189453125,49.918941497802734,3.814697265625e-06,True,75.67521667480469,75.67523193359375,72.57332884616095,0.9999997185432972,7.133732535617431,0.08625385671287077,251.4831032603979
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,150.0,98.50000000000001,261.5,neg,111.5,68.5,83.14616394042969,83.14614868164062,1.52587890625e-05,True,51.59503173828125,51.59503173828125,72.57332884616095,0.9999997185432972,7.300313923469105,0.12191897914649935,253.63976880908012
