image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,5.0,56.0,56.0,raw,51.0,51.0,84.53617858886719,84.53617858886719,0.0,True,83.0509262084961,83.0509262084961,0.0,0.0,258.3840637207031,0.0,175.0,170.0,241.8411407470703,0.0,77.22611680173928,0.999999903588209,7.6285457226588305,0.19600092718848552,555.1374014467001
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,10.0,92.0,92.0,raw,82.0,82.0,64.5669174194336,64.5669174194336,0.0,True,61.20668411254883,61.20668411254883,0.0,0.0,258.3840637207031,0.0,170.0,160.0,236.41770935058594,0.0,77.22611680173928,0.999999903588209,7.03243044263294,0.0691150392518397,405.667070299387
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,15.0,48.0,48.0,raw,33.0,33.0,66.30213165283203,66.30213165283203,0.0,True,67.91280364990234,67.91280364990234,0.0,0.0,258.3840637207031,0.0,165.0,150.0,229.64064025878906,0.0,77.22611680173928,0.999999903588209,8.162068859604405,0.24140549717819723,387.2835002839565
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,30.0,144.0,144.0,raw,114.0,66.0,57.233665466308594,57.233665466308594,0.0,True,72.15898895263672,72.15898895263672,0.0,0.0,258.3840637207031,0.0,151.0,121.0,227.96258544921875,0.0,77.22611680173928,0.999999903588209,7.4082253499003015,0.12495140013796645,354.6101991087198
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,45.0,123.0,123.0,raw,78.0,78.0,84.23836517333984,84.23836517333984,0.0,True,83.28389739990234,83.28389739990234,0.0,0.0,258.3840637207031,0.0,136.0,91.0,219.07113647460938,0.0,77.22611680173928,0.999999903588209,7.16448844361646,0.07719745255016379,369.35873702168465
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,60.0,5.0,5.0,raw,55.0,55.0,73.51114654541016,73.51114654541016,0.0,True,80.97712707519531,80.97712707519531,0.0,0.0,258.3840637207031,0.0,121.00000000000001,61.0,207.1610107421875,0.0,77.22611680173928,0.999999903588209,7.610939831531722,0.1818170813206529,369.8078002780676
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,75.0,113.0,113.0,raw,38.0,38.0,86.92534637451172,86.92534637451172,0.0,True,68.89405822753906,68.89405822753906,0.0,0.0,258.3840637207031,0.0,105.0,30.0,222.3991241455078,0.0,77.22611680173928,0.999999903588209,7.774186873469536,0.21943289034363647,400.4254601895809
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,90.0,179.0,179.0,raw,89.0,89.0,63.79166793823242,63.79166793823242,0.0,True,74.94953155517578,74.94953155517578,0.0,0.0,258.3840637207031,0.0,90.0,0.0,258.3834228515625,0.0,77.22611680173928,0.999999903588209,8.39117777643825,0.3479765235713383,376.7176065593958
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,120.0,54.0,54.0,raw,66.0,66.0,57.23448181152344,57.23448181152344,0.0,True,72.15898895263672,72.15898895263672,0.0,0.0,258.3840637207031,0.0,61.0,59.0,227.9624786376953,0.0,77.22611680173928,0.999999903588209,7.295160510513776,0.11076953312738158,380.8639235794544
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,150.0,95.0,95.0,raw,55.0,55.0,73.51136779785156,73.51136779785156,0.0,True,80.97712707519531,80.97712707519531,0.0,0.0,258.3840637207031,0.0,31.0,119.0,207.16189575195312,0.0,77.22611680173928,0.999999903588209,7.610939831531722,0.1818170813206529,331.53828792274
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,180.0,89.0,89.0,raw,91.0,89.0,63.7906379699707,63.7906379699707,0.0,True,74.94953155517578,74.94953155517578,0.0,0.0,258.3840637207031,0.0,0.0,180.0,258.3840637207031,0.0,77.22611680173928,0.999999903588209,8.406974370225857,0.34980931284458466,329.4798955321312
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,5.0,236.0,236.0,raw,129.0,51.0,84.2574691772461,84.2574691772461,0.0,True,82.76981353759766,82.76982116699219,0.0,0.0,258.3876647949219,0.0,175.0,170.0,241.8379669189453,0.0,71.20551648114862,0.999999614353278,7.676121339250523,0.20125980157663223,368.37425269186497
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,10.0,92.0,92.0,raw,82.0,82.0,64.38296508789062,64.38296508789062,0.0,True,60.96125411987305,60.96125411987305,0.0,0.0,258.3876647949219,0.0,170.0,160.0,236.49195861816406,0.0,71.20551648114862,0.999999614353278,7.03243044263294,0.0691155486583227,367.7815552800894
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,15.0,48.0,48.0,raw,33.0,33.0,66.45658874511719,66.45658874511719,0.0,True,68.05390167236328,68.05390167236328,0.0,0.0,258.3876647949219,0.0,165.0,150.0,229.60604858398438,0.0,71.20551648114862,0.999999614353278,8.162065892661413,0.2414053187218699,369.40326541662216
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,30.0,144.0,144.0,raw,114.0,66.0,57.03640365600586,57.03640365600586,0.0,True,71.90612030029297,71.90612030029297,0.0,0.0,258.3876647949219,0.0,151.0,121.0,227.1791534423828,0.0,71.20551648114862,0.999999614353278,7.408214660639354,0.12495082992177019,370.4834561794996
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,45.0,123.0,123.0,raw,78.0,78.0,84.0682601928711,84.0682601928711,0.0,True,83.12445831298828,83.12445831298828,0.0,0.0,258.3876647949219,0.0,136.0,91.0,219.30877685546875,0.0,71.20551648114862,0.999999614353278,7.164491812247428,0.07719760085601647,355.1450353115797
