image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,106.07426452636719,106.07426452636719,0.0,False,nan,nan,0.0,0.0,258.501953125,0.0,175.0,5.0,0.0,5.0,0.0,246.29605102539062,1.52587890625e-05,49.329694128593815,0.9997972595153245,21.3012183092152,0.8713554975327801,94.21772696077824
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,107.11502075195312,107.11502075195312,0.0,False,nan,nan,0.0,0.0,258.501953125,0.0,170.0,10.0,0.0,10.0,0.0,239.62750244140625,0.0,49.329694128593815,0.9997972595153245,20.997326262378955,0.8618638287596195,91.0547524690628
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,68.67781066894531,68.67781066894531,0.0,False,nan,nan,0.0,0.0,258.501953125,0.0,165.0,15.0,0.0,15.0,0.0,242.7092742919922,3.0517578125e-05,49.329694128593815,0.9997972595153245,20.555538717704188,0.8478499507433241,87.77228742837906
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,30.0,144.0,36.0,144.0,36.0,raw,6.0,6.0,54.751651763916016,54.751651763916016,0.0,False,nan,nan,0.0,0.0,258.501953125,0.0,151.0,29.0,1.0,29.0,1.0,224.56932067871094,0.0,49.329694128593815,0.9997972595153245,15.841303646458229,0.5620959659516052,86.23662404716015
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,69.82715606689453,69.8271484375,7.62939453125e-06,False,nan,nan,0.0,0.0,258.501953125,0.0,135.0,45.0,0.0,45.0,0.0,232.7641143798828,3.0517578125e-05,49.329694128593815,0.9997972595153245,19.42762611284305,0.8095640118865571,87.5614546239376
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,76.21663665771484,76.21663665771484,0.0,False,nan,nan,0.0,0.0,258.501953125,0.0,120.0,60.0,0.0,60.0,0.0,233.88494873046875,0.0,49.329694128593815,0.9997972595153245,19.45181595608719,0.8119758161099832,86.89301274716854
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,124.04142761230469,124.04142761230469,0.0,False,nan,nan,0.0,0.0,258.501953125,0.0,106.0,74.0,1.0,74.0,1.0,246.14894104003906,1.52587890625e-05,49.329694128593815,0.9997972595153245,20.215732885217257,0.836642735579379,92.83743239939213
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,129.70249938964844,129.70249938964844,0.0,False,nan,nan,0.0,0.0,258.501953125,0.0,90.0,90.0,0.0,90.0,0.0,258.5018310546875,0.0,49.329694128593815,0.9997972595153245,21.22626446884977,0.8711698917173457,87.14194037020206
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,120.0,54.0,126.0,54.0,126.0,raw,6.0,6.0,54.75206756591797,54.7520637512207,3.814697265625e-06,False,nan,nan,0.0,0.0,258.501953125,0.0,60.99999999999997,119.00000000000003,0.9999999999999716,119.00000000000003,0.9999999999999716,224.56936645507812,3.0517578125e-05,49.329694128593815,0.9997972595153245,15.841303646458229,0.5620959659516052,87.3486939817667
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,76.21662139892578,76.21662139892578,0.0,False,nan,nan,0.0,0.0,258.501953125,0.0,30.0,150.0,0.0,150.0,0.0,233.88487243652344,0.0,49.329694128593815,0.9997972595153245,19.45181595608719,0.8119758161099832,84.46856588125229
