image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,106.07425689697266,106.07425689697266,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,175.0,175.0,10.0,175.0,10.0,246.29592895507812,0.0,49.32969480558641,0.9997972595033972,12.522938329365779,0.013813768544901956,103.98605465888977
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,107.11500549316406,107.11500549316406,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,170.0,170.0,20.0,170.0,20.0,239.62747192382812,0.0,49.32969480558641,0.9997972595033972,12.478023115439287,0.000700203484461856,96.61923162639141
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,68.67781066894531,68.67781066894531,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,165.0,165.0,30.0,165.0,30.0,242.70919799804688,0.0,49.32969480558641,0.9997972595033972,12.598207007107977,0.03615669397154917,96.78628295660019
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,30.0,144.0,144.0,144.0,144.0,neg,66.0,66.0,54.751670837402344,54.751670837402344,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,151.0,151.0,59.0,151.0,59.0,224.56893920898438,0.0,49.32969480558641,0.9997972595033972,13.326656274340547,0.18853378984453104,96.80246189236641
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,69.82718658447266,69.82718658447266,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,135.0,135.0,90.0,135.0,90.0,232.76431274414062,0.0,49.32969480558641,0.9997972595033972,13.176447328616764,0.18737230706879912,93.55480782687664
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,76.21665954589844,76.21665954589844,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,120.0,120.0,60.0,120.0,60.0,233.8848876953125,0.0,49.32969480558641,0.9997972595033972,12.880757653065313,0.0990504685101763,90.15768766403198
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,124.0414047241211,124.0414047241211,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,106.0,106.0,31.0,106.0,31.0,246.1488800048828,0.0,49.32969480558641,0.9997972595033972,14.257738805346786,0.3304777431050427,98.07988815009594
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,129.70245361328125,129.70245361328125,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,90.0,90.0,0.0,90.0,0.0,258.50189208984375,0.0,49.32969480558641,0.9997972595033972,21.234010140708474,0.8713717825687878,94.23797391355038
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,120.0,54.0,54.0,54.0,54.0,neg,66.0,66.0,54.75204849243164,54.75204849243164,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,61.0,61.0,59.0,61.0,59.0,224.56918334960938,0.0,49.32969480558641,0.9997972595033972,12.897235225047051,0.0795575299004796,105.79937882721424
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,76.21662902832031,76.21662902832031,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,30.0,30.0,60.0,30.0,60.0,233.88482666015625,0.0,49.32969480558641,0.9997972595033972,13.16070841235218,0.17378678700864067,97.8547316044569
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,129.7025909423828,129.7025909423828,0.0,False,nan,nan,0.0,0.0,258.5020446777344,0.0,0.0,0.0,0.0,0.0,0.0,258.5020446777344,0.0,49.32969480558641,0.9997972595033972,12.537760718100454,0.026872744316034553,75.59056766331196
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,117.43585968017578,117.43585968017578,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,175.0,175.0,10.0,175.0,10.0,246.71929931640625,0.0,47.39165557788517,0.9996832802017795,12.521537541539365,0.0138293039406955,65.47495722770691
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,117.62004852294922,117.62004852294922,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,170.0,170.0,20.0,170.0,20.0,239.8359832763672,0.0,47.39165557788517,0.9996832802017795,12.476787546412185,0.0006842781385200484,69.69760730862617
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,80.44428253173828,80.44428253173828,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,165.0,165.0,30.0,165.0,30.0,243.4561004638672,0.0,47.39165557788517,0.9996832802017795,12.5966820062431,0.0361525441402415,61.008891090750694
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,61.91912078857422,61.91912078857422,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,151.0,151.0,59.0,151.0,59.0,224.92185974121094,0.0,47.39165557788517,0.9996832802017795,13.293348895355265,0.17553023715690896,67.27020628750324
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,78.56159210205078,78.56159210205078,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,135.0,135.0,90.0,135.0,90.0,232.57460021972656,0.0,47.39165557788517,0.9996832802017795,13.17506478530345,0.1873818063891187,61.133259907364845
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,85.3042221069336,85.3042221069336,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,120.0,120.0,60.0,120.0,60.0,233.6177520751953,0.0,47.39165557788517,0.9996832802017795,12.87955746067254,0.09903224484620528,61.828864738345146
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,134.60780334472656,134.60780334472656,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,106.0,106.0,31.0,106.0,31.0,245.79495239257812,0.0,47.39165557788517,0.9996832802017795,14.255869785295134,0.3303803563159817,64.43681195378304
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,144.96826171875,144.96826171875,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,90.0,90.0,0.0,90.0,0.0,258.5101318359375,0.0,47.39165557788517,0.9996832802017795,21.220432057714675,0.8710177863827524,59.18426811695099
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,61.91911315917969,61.91911315917969,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,61.0,61.0,59.0,61.0,59.0,224.922119140625,0.0,47.39165557788517,0.9996832802017795,13.081538678113432,0.1096668509719972,58.03080461919308
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,85.30421447753906,85.30421447753906,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,30.0,30.0,60.0,30.0,60.0,233.61767578125,0.0,47.39165557788517,0.9996832802017795,13.159345938762153,0.17373274014459117,66.2950910627842
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,144.96836853027344,144.96836853027344,0.0,False,nan,nan,0.0,0.0,258.51025390625,0.0,0.0,0.0,0.0,0.0,0.0,258.51025390625,0.0,47.39165557788517,0.9996832802017795,12.535885170583205,0.026872566278786172,61.985936015844345
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,128.0171661376953,128.0171661376953,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,175.0,175.0,10.0,175.0,10.0,246.84454345703125,0.0,45.80817281493594,0.999544022707219,12.51979499534361,0.013845852460090693,61.29261665046215
