image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,5.0,56.0,124.0,56.0,124.0,raw,61.0,61.0,84.53617858886719,84.53617858886719,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,175.0,5.0,0.0,5.0,0.0,241.8411407470703,0.0,77.22611680173928,0.999999903588209,7.705861464228827,0.16376064012014332,419.7946470230818
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,10.0,92.0,88.0,92.0,88.0,raw,78.0,78.0,64.5669174194336,64.5669174194336,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,170.0,10.0,0.0,10.0,0.0,236.41770935058594,0.0,77.22611680173928,0.999999903588209,6.953822433025047,0.053204329458124235,417.7300613373518
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,15.0,48.0,132.0,48.0,132.0,raw,63.0,63.0,66.30213165283203,66.30213165283203,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,165.0,15.0,0.0,15.0,0.0,229.64064025878906,0.0,77.22611680173928,0.999999903588209,7.617264244781179,0.15406315249044336,302.68830992281437
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,30.0,144.0,36.0,144.0,36.0,raw,6.0,6.0,57.233665466308594,57.233665466308594,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,151.0,29.0,1.0,29.0,1.0,227.96258544921875,0.0,77.22611680173928,0.999999903588209,10.978186803055234,0.5738621372687024,271.0056956857443
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,45.0,123.0,57.0,123.0,57.0,raw,12.0,12.0,84.23836517333984,84.23836517333984,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,136.0,44.0,1.0,44.0,1.0,219.07113647460938,0.0,77.22611680173928,0.999999903588209,9.368242655722028,0.4016567516545006,275.510860607028
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,73.51114654541016,73.51114654541016,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,207.1610107421875,0.0,77.22611680173928,0.999999903588209,7.382401100989126,0.13427577463991766,281.5007362514734
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,75.0,113.0,67.0,113.0,67.0,raw,8.0,8.0,86.92534637451172,86.92534637451172,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,105.0,75.0,0.0,75.0,0.0,222.3991241455078,0.0,77.22611680173928,0.999999903588209,10.525735714142883,0.5264579027866336,299.20585080981255
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,90.0,179.0,1.0,179.0,1.0,raw,89.0,89.0,63.79166793823242,63.79166793823242,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,90.0,90.0,0.0,90.0,0.0,258.3834228515625,0.0,77.22611680173928,0.999999903588209,8.391019162034132,0.3479694307906976,270.7078028470278
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,120.0,54.0,126.0,54.0,126.0,raw,6.0,6.0,57.23448181152344,57.23448181152344,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,61.0,119.0,1.0,119.0,1.0,227.9624786376953,0.0,77.22611680173928,0.999999903588209,10.978186803055234,0.5738621372687024,317.84223206341267
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,73.51136779785156,73.51136779785156,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,31.0,149.0,1.0,149.0,1.0,207.16189575195312,0.0,77.22611680173928,0.999999903588209,7.279348062284247,0.12217629420854648,343.8212051987648
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,180.0,89.0,91.0,89.0,91.0,raw,89.0,89.0,63.7906379699707,63.7906379699707,0.0,False,nan,nan,0.0,0.0,258.3840637207031,0.0,0.0,0.0,0.0,0.0,0.0,258.3840637207031,0.0,77.22611680173928,0.999999903588209,8.391019162034132,0.3479694307906976,321.5161878615618
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,5.0,56.0,124.0,56.0,124.0,raw,61.0,61.0,84.2574691772461,84.2574691772461,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,175.0,5.0,0.0,5.0,0.0,241.8379669189453,0.0,71.20551648114862,0.999999614353278,7.705862990566551,0.16376010386774384,339.9352394044399
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,10.0,92.0,88.0,92.0,88.0,raw,78.0,78.0,64.38296508789062,64.38296508789062,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,170.0,10.0,0.0,10.0,0.0,236.49195861816406,0.0,71.20551648114862,0.999999614353278,6.953823395762727,0.05320492314699111,349.7121799737215
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,15.0,48.0,132.0,48.0,132.0,raw,63.0,63.0,66.45658874511719,66.45658874511719,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,165.0,15.0,0.0,15.0,0.0,229.60604858398438,0.0,71.20551648114862,0.999999614353278,7.617260879873218,0.1540625240557746,321.60224951803684
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,30.0,144.0,36.0,144.0,36.0,raw,6.0,6.0,57.03640365600586,57.03640365600586,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,151.0,29.0,1.0,29.0,1.0,227.1791534423828,0.0,71.20551648114862,0.999999614353278,10.97818031801362,0.5738623425983121,297.20460437238216
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,45.0,123.0,57.0,123.0,57.0,raw,12.0,12.0,84.0682601928711,84.0682601928711,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,136.0,44.0,1.0,44.0,1.0,219.30877685546875,0.0,71.20551648114862,0.999999614353278,9.368228947090966,0.40165636040461883,288.1126683205366
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,73.55171966552734,73.55171966552734,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,207.34153747558594,0.0,71.20551648114862,0.999999614353278,7.382391183492313,0.13427574705309342,275.78664757311344
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,75.0,113.0,67.0,113.0,67.0,raw,8.0,8.0,87.24028015136719,87.24028015136719,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,105.0,75.0,0.0,75.0,0.0,222.92178344726562,0.0,71.20551648114862,0.999999614353278,10.525732427213718,0.5264576706201972,278.3126588910818
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,90.0,179.0,1.0,179.0,1.0,raw,89.0,89.0,62.815818786621094,62.815818786621094,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,90.0,90.0,0.0,90.0,0.0,258.3873596191406,0.0,71.20551648114862,0.999999614353278,8.391008885807764,0.3479698374785558,270.50645649433136
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,120.0,54.0,126.0,54.0,126.0,raw,6.0,6.0,57.0372200012207,57.0372200012207,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,61.0,119.0,1.0,119.0,1.0,227.17933654785156,0.0,71.20551648114862,0.999999614353278,10.97818031801362,0.5738623425983121,282.3190800845623
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,73.55194854736328,73.55194854736328,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,31.0,149.0,1.0,149.0,1.0,207.3419647216797,0.0,71.20551648114862,0.999999614353278,7.2793356102270055,0.12217576985858286,271.9770446419716
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,180.0,89.0,91.0,89.0,91.0,raw,89.0,89.0,62.81480026245117,62.81480026245117,0.0,False,nan,nan,0.0,0.0,258.3876647949219,0.0,0.0,0.0,0.0,0.0,0.0,258.3876647949219,0.0,71.20551648114862,0.999999614353278,8.391008885807764,0.3479698374785558,259.1382395476103
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,5.0,56.0,124.0,56.0,124.0,raw,61.0,61.0,83.65608215332031,83.65608215332031,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,175.0,5.0,0.0,5.0,0.0,241.85655212402344,0.0,65.18492186291552,0.9999984574194375,7.705859937891639,0.16375882174722958,265.85802249610424
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,10.0,92.0,88.0,92.0,88.0,raw,78.0,78.0,63.9931640625,63.9931640625,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,170.0,10.0,0.0,10.0,0.0,236.61077880859375,0.0,65.18492186291552,0.9999984574194375,6.953823395762727,0.053206069059300254,267.6678393036127
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,15.0,48.0,132.0,48.0,132.0,raw,63.0,63.0,66.737548828125,66.737548828125,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,165.0,15.0,0.0,15.0,0.0,229.541015625,0.0,65.18492186291552,0.9999984574194375,7.617243681495464,0.15406107791431017,284.66204181313515
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,30.0,144.0,36.0,144.0,36.0,raw,6.0,6.0,56.619441986083984,56.619441986083984,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,151.0,29.0,1.0,29.0,1.0,226.38421630859375,0.0,65.18492186291552,0.9999984574194375,10.978154783256409,0.5738619895583761,288.30277919769287
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,45.0,123.0,57.0,123.0,57.0,raw,12.0,12.0,83.70506286621094,83.70506286621094,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,136.0,44.0,1.0,44.0,1.0,219.6555938720703,0.0,65.18492186291552,0.9999984574194375,9.368191458402498,0.40165511679064986,272.86225371062756
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,73.61114501953125,73.61114501953125,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,207.81407165527344,0.0,65.18492186291552,0.9999984574194375,7.382363910492852,0.13427556791207443,274.38685297966003
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,75.0,113.0,67.0,113.0,67.0,raw,8.0,8.0,87.80162048339844,87.80162048339844,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,106.0,74.0,1.0,74.0,1.0,224.1665496826172,0.0,65.18492186291552,0.9999984574194375,10.525714896966855,0.5264567074426703,279.61982786655426
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,90.0,51.0,129.0,51.0,129.0,raw,39.0,39.0,61.80772399902344,61.80772399902344,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,90.0,90.0,0.0,90.0,0.0,258.39129638671875,0.0,65.18492186291552,0.9999984574194375,7.924136905399994,0.22778546086052162,302.379010245204
