image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,15.0,20.0,20.0,raw,5.0,5.0,56.313148498535156,56.313148498535156,0.0,True,60.023338317871094,60.023338317871094,72.57329508160161,0.9999997185411681,11.228789898160219,0.5917888348107597,500.2871882170439
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,45.0,2.0,2.0,raw,43.0,43.0,59.47657775878906,59.47657775878906,0.0,True,55.7622184753418,55.7622184753418,72.57329508160161,0.9999997185411681,7.908447003945228,0.22658387335358424,450.4466578364372
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,90.0,71.5,71.5,raw,18.5,18.5,64.87047576904297,64.87047576904297,0.0,True,92.70774841308594,92.70774841308594,72.57329508160161,0.9999997185411681,8.45551624231893,0.29743186693312673,432.0311117917299
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,15.0,20.0,20.0,raw,5.0,5.0,56.62511444091797,56.62511444091797,0.0,True,60.50910949707031,60.50910949707031,66.55268540176286,0.9999988741605028,11.228789898160219,0.5917892651227347,297.97695204615593
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,45.0,2.0,2.0,raw,43.0,43.0,59.89762496948242,59.89762496948242,0.0,True,55.97112274169922,55.97112274169922,66.55268540176286,0.9999988741605028,7.908450202393058,0.22658445095538782,299.78720284998417
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,90.0,71.5,71.5,raw,18.5,18.5,65.55238342285156,65.55238342285156,0.0,True,92.95894622802734,92.95894622802734,66.55268540176286,0.9999988741605028,8.455480871193167,0.2974296678464467,279.9274157732725
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,15.0,16.5,16.5,raw,1.5,1.5,78.05419158935547,78.05419158935547,0.0,True,65.08056640625,65.08056640625,71.3592377520237,0.9999993303027891,15.702036527195487,0.740059908791682,304.4144380837679
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,45.0,30.5,30.5,raw,14.5,14.5,81.71051788330078,81.71051788330078,0.0,True,54.341896057128906,54.341896057128906,71.3592377520237,0.9999993303027891,12.896046544782502,0.5186238713823061,292.166693136096
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,90.0,48.0,48.0,raw,42.0,42.0,79.41914367675781,79.41914367675781,0.0,True,87.56043243408203,87.56043243408203,71.3592377520237,0.9999993303027891,12.109603538741034,0.46295547310293544,284.6152074635029
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,15.0,16.5,16.5,raw,1.5,1.5,78.14893341064453,78.14893341064453,0.0,True,64.32421112060547,64.32421112060547,65.34004370243393,0.9999973220235221,15.702209126329382,0.7400545273725712,296.1155194789171
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,45.0,30.5,30.5,raw,14.5,14.5,82.73976135253906,82.73976135253906,0.0,True,54.641258239746094,54.641258239746094,65.34004370243393,0.9999973220235221,12.896356370950956,0.5186308697882523,279.36712838709354
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,90.0,48.0,48.0,raw,42.0,42.0,78.30685424804688,78.30685424804688,0.0,True,88.5373764038086,88.5373764038086,65.34004370243393,0.9999973220235221,12.10991253847327,0.46295949604188885,275.83746798336506
