image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,69.27703094482422,69.27703094482422,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,176.0,4.0,1.0,4.0,1.0,241.5772705078125,0.0,53.815836023272546,0.9999277989370463,16.218463987751257,0.5898676734579532,103.40216010808945
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,76.80326080322266,76.80326080322266,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,170.0,10.0,0.0,10.0,0.0,237.49874877929688,0.0,53.815836023272546,0.9999277989370463,12.771681499743098,0.07459761809207356,100.94019584357738
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,15.0,119.0,61.0,119.0,61.0,raw,46.0,46.0,84.92236328125,84.92236328125,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,166.0,14.0,1.0,14.0,1.0,235.14334106445312,0.0,53.815836023272546,0.9999277989370463,13.382552221630844,0.17578357363998307,95.07473930716515
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,82.76355743408203,82.76355743408203,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,150.0,30.0,0.0,30.0,0.0,230.2005157470703,0.0,53.815836023272546,0.9999277989370463,21.8097443247019,0.8904724152824848,99.25138764083385
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,45.0,141.0,39.0,141.0,39.0,raw,6.0,6.0,69.1385269165039,69.1385269165039,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,136.0,44.0,1.0,44.0,1.0,230.11370849609375,0.0,53.815836023272546,0.9999277989370463,15.839462532516123,0.5615597010132525,95.14954499900341
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,60.0,138.0,42.0,138.0,42.0,raw,18.0,18.0,54.09212875366211,54.09212875366211,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,224.2525634765625,0.0,53.815836023272546,0.9999277989370463,14.841808101361057,0.4445966638049162,70.88044099509716
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,75.20281982421875,75.20281982421875,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,106.0,74.0,1.0,74.0,1.0,234.59994506835938,0.0,53.815836023272546,0.9999277989370463,15.660205266557629,0.5443048976662923,68.47631186246872
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,124.52830505371094,124.52830505371094,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,91.0,89.0,1.0,89.0,1.0,258.7404479980469,0.0,53.815836023272546,0.9999277989370463,80.84048410806652,0.9999998562475979,64.41701948642731
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,82.76342010498047,82.76342010498047,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,60.0,120.0,0.0,120.0,0.0,230.2003173828125,0.0,53.815836023272546,0.9999277989370463,21.8097443247019,0.8904724152824848,65.19315205514431
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,150.0,48.0,132.0,48.0,132.0,raw,18.0,18.0,54.09254837036133,54.09254837036133,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,31.0,149.0,1.0,149.0,1.0,224.25253295898438,0.0,53.815836023272546,0.9999277989370463,14.841808101361057,0.4445966638049162,66.19494780898094
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,124.52810668945312,124.52810668945312,0.0,False,nan,nan,179.0,1.0,258.7403259277344,0.0,1.0,179.0,1.0,179.0,1.0,258.7403259277344,0.0,53.815836023272546,0.9999277989370463,12.594717036565752,0.055165881259836964,63.31411749124527
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,68.80296325683594,68.80296325683594,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,176.0,4.0,1.0,4.0,1.0,241.73829650878906,0.0,51.87784332739084,0.9998871904210057,16.217471834299722,0.5897989327342207,61.33018806576729
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,77.07716369628906,77.07716369628906,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,170.0,10.0,0.0,10.0,0.0,238.40907287597656,0.0,51.87784332739084,0.9998871904210057,12.77144261124452,0.07460045361027541,62.80393712222576
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,15.0,119.0,61.0,119.0,61.0,raw,46.0,46.0,84.6314926147461,84.6314926147461,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,166.0,14.0,1.0,14.0,1.0,235.4429473876953,0.0,51.87784332739084,0.9998871904210057,13.382187365404707,0.17577380366812442,63.09615075588226
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,91.13715362548828,91.13715362548828,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,150.0,30.0,0.0,30.0,0.0,231.1881866455078,0.0,51.87784332739084,0.9998871904210057,21.808876833841207,0.8904483490847867,67.37874448299408
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,45.0,141.0,39.0,141.0,39.0,raw,6.0,6.0,68.253173828125,68.253173828125,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,136.0,44.0,1.0,44.0,1.0,230.2628936767578,0.0,51.87784332739084,0.9998871904210057,15.838918822158519,0.5615204998957104,61.691733077168465
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,60.0,138.0,42.0,138.0,42.0,raw,18.0,18.0,54.154747009277344,54.154747009277344,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,224.9700164794922,0.0,51.87784332739084,0.9998871904210057,14.8413069211767,0.4445665337065161,65.09808823466301
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,74.59516143798828,74.59516143798828,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,106.0,74.0,1.0,74.0,1.0,234.42335510253906,0.0,51.87784332739084,0.9998871904210057,15.659560264402874,0.5442695635302477,66.49221666157246
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,138.51065063476562,138.51065063476562,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,91.0,89.0,1.0,89.0,1.0,258.7394714355469,0.0,51.87784332739084,0.9998871904210057,78.88259460899927,0.9999997743750386,63.786620274186134
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,91.13701629638672,91.13701629638672,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,60.0,120.0,0.0,120.0,0.0,231.18795776367188,0.0,51.87784332739084,0.9998871904210057,21.808876833841207,0.8904483490847867,65.79454988241196
