image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,5.0,4.0,4.0,raw,1.0,1.0,52.44911575317383,52.44911575317383,0.0,True,58.3314323425293,58.3314323425293,0.0,0.0,258.0872802734375,0.0,175.0,170.0,250.5279998779297,0.0,72.57329508160161,0.9999997185411681,15.21039573852535,0.8409018121504364,403.4197088330984
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,10.0,43.0,43.0,raw,33.0,33.0,62.19963836669922,62.19963836669922,0.0,True,63.09213638305664,63.09213638305664,0.0,0.0,258.0872802734375,0.0,171.0,161.0,249.25704956054688,0.0,72.57329508160161,0.9999997185411681,8.181524239313932,0.23759426167363573,371.40575610101223
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,15.0,40.0,40.0,raw,25.0,25.0,56.313148498535156,56.313148498535156,0.0,True,66.16963195800781,66.16963195800781,0.0,0.0,258.0872802734375,0.0,166.0,151.0,239.06065368652344,0.0,72.57329508160161,0.9999997185411681,8.369480051630683,0.2528134164176918,416.2266030907631
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,30.0,53.0,53.0,raw,23.0,23.0,49.91883850097656,49.91883850097656,0.0,True,76.42461395263672,76.42461395263672,0.0,0.0,258.0872802734375,0.0,151.0,121.0,222.49563598632812,0.0,72.57329508160161,0.9999997185411681,8.317124979391151,0.25409133587156135,363.82611095905304
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,45.0,4.0,4.0,raw,41.0,41.0,59.47657775878906,59.47657775878906,0.0,True,61.20085144042969,61.20085144042969,0.0,0.0,258.0872802734375,0.0,135.0,90.0,215.1533660888672,0.0,72.57329508160161,0.9999997185411681,7.949568797896198,0.23199413113721423,364.23799581825733
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,60.0,107.0,107.0,raw,47.0,47.0,83.14635467529297,83.14635467529297,0.0,True,91.9465560913086,91.9465560913086,0.0,0.0,258.0872802734375,0.0,121.00000000000001,61.0,223.47206115722656,0.0,72.57329508160161,0.9999997185411681,7.610641547316166,0.203909133657884,367.198770865798
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,75.0,84.0,84.0,raw,9.0,9.0,87.20817565917969,87.20817565917969,0.0,True,55.04730987548828,55.04730987548828,0.0,0.0,258.0872802734375,0.0,106.0,31.0,239.0712432861328,0.0,72.57329508160161,0.9999997185411681,9.366566327130133,0.417758754387828,528.4147318452597
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,90.0,143.0,143.0,raw,53.0,53.0,64.87047576904297,64.87047576904297,0.0,True,54.977294921875,54.977294921875,0.0,0.0,258.0872802734375,0.0,90.0,0.0,258.08697509765625,0.0,72.57329508160161,0.9999997185411681,7.6027018052728925,0.18220236921919405,599.6212139725685
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,120.0,143.0,143.0,raw,23.0,23.0,49.91897201538086,49.91897201538086,0.0,True,76.42461395263672,76.42461395263672,0.0,0.0,258.0872802734375,0.0,61.0,59.0,222.4960479736328,0.0,72.57329508160161,0.9999997185411681,8.317124979391151,0.25409133587156135,551.0010700672865
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,150.0,17.0,17.0,raw,133.0,47.0,83.14616394042969,83.14616394042969,0.0,True,91.9465560913086,91.9465560913086,0.0,0.0,258.0872802734375,0.0,31.0,119.0,223.4720916748047,0.0,72.57329508160161,0.9999997185411681,7.638461354005686,0.20748385531902458,479.3741926550865
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,180.0,53.0,53.0,raw,127.0,53.0,64.87104034423828,64.87104034423828,0.0,True,54.977294921875,54.977294921875,0.0,0.0,258.0872802734375,0.0,0.0,180.0,258.0872802734375,0.0,72.57329508160161,0.9999997185411681,7.678963104612406,0.19163734376191333,333.263436332345
